,Class Index,Title,Description,Class,Text
71,4,AOL Properties Sign Girafa For Thumbnail Search Images,"AOL Properties Sign Girafa For Thumbnail Search Images\\Girafa.com Inc. announced today that the CompuServe, Netscape, AIM and ICQ properties of America Online, Inc., have signed an agreement with Girafa to use Girafa's thumbnail search images as an integrated part of their search results.\\Using Girafa's thumbnail search service, search users can ...",3,"aol properties sign girafa for thumbnail search images aol properties sign girafa for thumbnail search images\\girafa.com inc. announced today that the compuserve, netscape, aim and icq properties of america online, inc., have signed an agreement with girafa to use girafa's thumbnail search images as an integrated part of their search results.\\using girafa's thumbnail search service, search users can ..."
72,4,Cassini Spies Two Little Saturn Moons (AP),"AP - NASA's Cassini spacecraft has spied two new little moons around satellite-rich Saturn, the space agency said Monday.",3,"cassini spies two little saturn moons (ap) ap - nasa's cassini spacecraft has spied two new little moons around satellite-rich saturn, the space agency said monday."
73,1,On front line of AIDS in Russia,An industrial city northwest of Moscow struggles as AIDS hits a broader population.,0,on front line of aids in russia an industrial city northwest of moscow struggles as aids hits a broader population.
74,4,Nobel Laureate Decries Stem Cell Limits (AP),"AP - A Nobel laureate in medicine said Monday the Bush administration's limits on funding for embryonic stem cell research effectively have stopped the clock on American scientists' efforts to develop treatments for a host of chronic, debilitating diseases.",3,"nobel laureate decries stem cell limits (ap) ap - a nobel laureate in medicine said monday the bush administration's limits on funding for embryonic stem cell research effectively have stopped the clock on american scientists' efforts to develop treatments for a host of chronic, debilitating diseases."
75,2,Jury Can Hear of Kobe Accuser's Sex Life (AP),"AP - Prosecutors suffered another setback Monday in the Kobe Bryant sexual assault case, losing a last-ditch attempt to keep the NBA star's lawyers from telling jurors about the alleged victim's sex life.",1,"jury can hear of kobe accuser's sex life (ap) ap - prosecutors suffered another setback monday in the kobe bryant sexual assault case, losing a last-ditch attempt to keep the nba star's lawyers from telling jurors about the alleged victim's sex life."
76,1,"North Korea Talks Still On, China Tells Downer (Reuters)","Reuters - China has said no date has been set for\working-level talks on the North Korean nuclear crisis and gave\no indication that the meeting has been canceled, Australian\Foreign Minister Alexander Downer said on Tuesday.",0,"north korea talks still on, china tells downer (reuters) reuters - china has said no date has been set for\working-level talks on the north korean nuclear crisis and gave\no indication that the meeting has been canceled, australian\foreign minister alexander downer said on tuesday."
77,2,Griffin to Anchor D-Line,"The Redskins expect huge things from 300-pound Cornelius Griffin, who was signed to aid the team's weakest unit - the defensive line.",1,"griffin to anchor d-line the redskins expect huge things from 300-pound cornelius griffin, who was signed to aid the team's weakest unit - the defensive line."
78,1,Last American defector in North Korea agrees to tell story (AFP),"AFP - The last surviving American defector to communist North Korea wants to tell his story to put a human face on the Stalinist state which he believes is unfairly vilified abroad, British film-makers said.",0,"last american defector in north korea agrees to tell story (afp) afp - the last surviving american defector to communist north korea wants to tell his story to put a human face on the stalinist state which he believes is unfairly vilified abroad, british film-makers said."
79,1,Live: Olympics day four,Richard Faulds and Stephen Parry are going for gold for Great Britain on day four in Athens.,0,live: olympics day four richard faulds and stephen parry are going for gold for great britain on day four in athens.
80,1,"Kerry Widens Lead in California, Poll Finds (Reuters)","Reuters - Democratic challenger John Kerry\has a commanding lead over President Bush in California of 54\percent to 38 percent among likely voters, a poll released on\Tuesday found.",0,"kerry widens lead in california, poll finds (reuters) reuters - democratic challenger john kerry\has a commanding lead over president bush in california of 54\percent to 38 percent among likely voters, a poll released on\tuesday found."
81,2,Capacity Crowds at Beach Volleyball Rock the Joint," ATHENS (Reuters) - At the beach volleyball, the 2004  Olympics is a sell-out, foot-stomping success.",1,"capacity crowds at beach volleyball rock the joint  athens (reuters) - at the beach volleyball, the 2004  olympics is a sell-out, foot-stomping success."
82,3,"Dollar Near Recent Lows, Awaits ZEW/CPI", LONDON (Reuters) - The dollar held steady near this week's  four-week low against the euro on Tuesday with investors  awaiting a German investor confidence survey and U.S. consumer  inflation numbers to shed light on the direction.,2,"dollar near recent lows, awaits zew/cpi  london (reuters) - the dollar held steady near this week's  four-week low against the euro on tuesday with investors  awaiting a german investor confidence survey and u.s. consumer  inflation numbers to shed light on the direction."
83,3,Intel to delay product aimed for high-definition TVs,"SAN FRANCISCO -- In the latest of a series of product delays, Intel Corp. has postponed the launch of a video display chip it had previously planned to introduce by year end, putting off a showdown with Texas Instruments Inc. in the fast-growing market for high-definition television displays.",2,"intel to delay product aimed for high-definition tvs san francisco -- in the latest of a series of product delays, intel corp. has postponed the launch of a video display chip it had previously planned to introduce by year end, putting off a showdown with texas instruments inc. in the fast-growing market for high-definition television displays."
84,1,Venezuela vote keeps Chavez as president,CARACAS -- Venezuelans voted resoundingly to keep firebrand populist Hugo Chavez as their president in a victory that drew noisy reactions yesterday from both sides in the streets. International observers certified the results as clean and accurate.,0,venezuela vote keeps chavez as president caracas -- venezuelans voted resoundingly to keep firebrand populist hugo chavez as their president in a victory that drew noisy reactions yesterday from both sides in the streets. international observers certified the results as clean and accurate.
